Unnamed: 0,WellID,FirstMonthOil,FirstMonthGas,FirstMonthRatioGasOil,FirstMonthWater,firstMonthPercentWater,FirstMonthDaysOn,SecondMonthOil,SecondMonthGas,SecondMonthRatioGasOil,SecondMonthWater,SecondMonthPercentWater,SecondMonthDaysOn,ThirdMonthOil,ThirdMonthGas,ThirdMonthRatioGasOil,ThirdMonthWater,ThirdMonthPercentWater,ThirdMonthDaysOn,FourthMonthOil,FourthMonthGas,FourthMonthRatioGasOil,FourthMonthWater,FourthMonthPercentWater,FourthMonthDaysOn,FifthMonthOil,FifthMonthGas,FifthMonthRatioGasOil,FifthMonthWater,FifthMonthPercentWater,FifthMonthDaysOn,SixthMonthOil,SixthMonthGas,SixthMonthRatioGasOil,SixthMonthWater,SixthMonthPercentWater,SixthMonthDaysOn,TotalGasInNext6Months
7234,5755,17840.0,17540.0,0.983183856502242,9433.0,0.5287556053811661,29.0,10295.0,10364.0,1.00670228266149,5111.0,0.4964545896066049,28.0,4518.0,3905.0,0.864320495794599,2244.0,0.4966799468791501,16.0,500.0,371.0,0.742,2.0,0.004,23.0,750.0,275.0,0.3666666666666671,160.0,0.213333333333333,13.0,6372.0,6180.0,0.969868173258004,2756.0,0.432517263025738,30.0,52438.0
7235,6328,6268.0,1200.0,0.1914486279515,970.0,0.154754307594129,28.0,3080.0,613.0,0.199025974025974,177.0,0.0574675324675325,28.0,368.0,112.0,0.304347826086957,24.0,0.0652173913043478,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,306.0,5.0,0.0163398692810458,69.0,0.22549019607843104,1.0,4582.0
7236,6496,1872.0,0.0,0.0,2973.0,1.58814102564103,29.0,1563.0,1563.0,1.0,2799.0,1.79078694817658,31.0,1508.0,0.0,0.0,2688.0,1.78249336870027,30.0,1192.0,0.0,0.0,2058.0,1.72651006711409,29.0,1241.0,0.0,0.0,2388.0,1.9242546333601889,31.0,111.0,0.0,0.0,212.0,1.90990990990991,4.0,5514.0
7237,6500,15838.0,18345.0,1.15829018815507,3122.0,0.197120848591994,28.0,14894.0,16895.0,1.13434940244394,2558.0,0.171747012219686,30.0,13340.0,13124.0,0.983808095952024,2123.0,0.15914542728635694,30.0,12218.0,13111.0,1.07308888525127,1968.0,0.161073825503356,31.0,11072.0,10158.0,0.917449421965318,1977.0,0.178558526011561,30.0,9956.0,8199.0,0.8235235034150259,1752.0,0.175974286862194,31.0,55209.0
7238,6737,16768.0,17400.0,1.03769083969466,6407.0,0.3820968511450379,29.0,11545.0,19180.0,1.66132524902555,4411.0,0.382070160242529,31.0,6476.0,8726.0,1.34743668931439,2387.0,0.3685917232859791,30.0,10469.0,21807.0,2.08300697296781,4453.0,0.425351036393161,31.0,7562.0,17796.0,2.35334567574716,3383.0,0.447368421052632,30.0,6833.0,11316.0,1.65608078442851,2753.0,0.402897702326943,31.0,70192.0
7242,8292,7234.0,1346.0,0.18606580038706105,4308.0,0.595521150124413,31.0,5269.0,1479.0,0.280698424748529,2908.0,0.5519073828050861,30.0,4084.0,1535.0,0.3758570029382961,1880.0,0.460333006856024,31.0,3398.0,1289.0,0.37934078869923504,1475.0,0.4340788699234841,30.0,2838.0,1070.0,0.377026074700493,1186.0,0.41789992952783706,24.0,2857.0,1169.0,0.4091704585229261,1401.0,0.490374518725936,31.0,5118.0
7243,8306,6729.0,2505.0,0.372269282211324,11543.0,1.71541090801011,30.0,5193.0,1990.0,0.3832081648372809,9612.0,1.8509532062391696,27.0,4410.0,1697.0,0.384807256235828,8219.0,1.86371882086168,27.0,4180.0,1619.0,0.38732057416267895,7813.0,1.86913875598086,25.0,1502.0,566.0,0.376830892143808,2740.0,1.82423435419441,9.0,4964.0,1959.0,0.39464141821112,8799.0,1.7725624496373895,29.0,10135.0
7248,9983,19122.0,28331.0,1.4815918836941695,8343.0,0.436303733919046,25.0,7644.0,8708.0,1.1391941391941398,2543.0,0.332679225536368,28.0,8418.0,9366.0,1.11261582323592,2709.0,0.321810406272274,31.0,4214.0,5050.0,1.1983863312766998,1144.0,0.271476032273374,30.0,6587.0,8920.0,1.35418248064369,1912.0,0.290268711097617,24.0,10095.0,13800.0,1.3670133729569098,2164.0,0.214363546310054,26.0,78394.0
7249,10133,15291.0,17502.0,1.1445948597213995,3927.0,0.256817735923092,31.0,12386.0,18467.0,1.49095753269821,3337.0,0.269417083804295,30.0,10445.0,16299.0,1.56045955002393,3072.0,0.294112015318334,31.0,3505.0,6672.0,1.90356633380884,1100.0,0.313837375178317,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8851.0,8631.0,0.975144051519602,2859.0,0.323014348661168,25.0,47809.0
7254,11018,16958.0,33055.0,1.9492275032433104,25169.0,1.48419624955773,26.0,15110.0,29471.0,1.95043017868961,18884.0,1.24976836532098,30.0,13140.0,25985.0,1.9775494672754896,15295.0,1.16400304414003,30.0,3891.0,7891.0,2.02801336417373,5542.0,1.42431251606271,26.0,4491.0,9264.0,2.062792251169,26945.0,5.99977733244266,22.0,4696.0,9340.0,1.98892674616695,15847.0,3.37457410562181,31.0,36489.0
7268,6689,15961.0,22070.0,1.38274544201491,0.0,0.0,28.0,7123.0,14900.0,2.09181524638495,0.0,0.0,20.0,5561.0,13431.0,2.4152130911706498,0.0,0.0,16.0,11411.0,15951.0,1.39786171238279,0.0,0.0,24.0,7308.0,17550.0,2.40147783251232,0.0,0.0,25.0,11073.0,20237.0,1.82759866341552,0.0,0.0,27.0,69473.0
7271,8202,5088.0,3408.0,0.669811320754717,4467.0,0.8779481132075471,23.0,4723.0,3186.0,0.674571247088715,3264.0,0.691086174041923,31.0,3432.0,2338.0,0.681235431235431,2364.0,0.688811188811189,30.0,2790.0,1911.0,0.6849462365591401,1981.0,0.7100358422939069,28.0,2518.0,1749.0,0.6945988880063539,1742.0,0.691818903891978,30.0,2331.0,1627.0,0.697983697983698,1478.0,0.6340626340626341,31.0,7844.0
7273,8140,4785.0,1203.0,0.25141065830721,4688.0,0.979728317659352,27.0,3965.0,1001.0,0.25245901639344304,3162.0,0.7974779319041608,27.0,2910.0,791.0,0.271821305841924,2249.0,0.772852233676976,27.0,2575.0,644.0,0.25009708737864106,1864.0,0.723883495145631,30.0,2115.0,575.0,0.271867612293144,1430.0,0.67612293144208,28.0,2136.0,525.0,0.245786516853933,1498.0,0.7013108614232211,29.0,2324.0
7274,8550,29457.0,5574.0,0.189224971993075,12143.0,0.4122279933462341,24.0,20257.0,5113.0,0.252406575504764,5943.0,0.29338006614997303,28.0,6894.0,1996.0,0.28952712503626304,2093.0,0.303597331012475,18.0,5088.0,80.0,0.0157232704402516,1402.0,0.275550314465409,12.0,13383.0,6395.0,0.4778450272734071,3663.0,0.273705447209146,29.0,9733.0,4776.0,0.490701736360834,2577.0,0.264769341415802,30.0,18264.0
7282,5173,8206.0,8086.0,0.9853765537411652,16897.0,2.05910309529612,22.0,1.0,0.0,0.0,0.0,0.0,1.0,7589.0,5952.0,0.784293055738569,9524.0,1.25497430491501,21.0,5026.0,3361.0,0.6687226422602471,6821.0,1.35714285714286,25.0,5696.0,4259.0,0.7477176966292142,6002.0,1.05372191011236,27.0,6891.0,6460.0,0.93745465099405,7437.0,1.07923378319547,29.0,31683.0
7285,4467,2855.0,0.0,0.0,4056.0,1.42066549912434,29.0,905.0,0.0,0.0,4531.0,5.00662983425414,23.0,1249.0,0.0,0.0,67.0,0.0536429143314652,30.0,1054.0,0.0,0.0,55.0,0.0521821631878558,29.0,1277.0,0.0,0.0,7.0,0.005481597494126861,31.0,972.0,0.0,0.0,12.0,0.0123456790123457,30.0,0.0
7287,4580,7828.0,3517.0,0.4492846193152779,10728.0,1.3704649974450702,30.0,3719.0,1701.0,0.4573810164022589,6849.0,1.84162409249798,27.0,1871.0,890.0,0.475681453768039,3792.0,2.02672367717798,21.0,3404.0,1602.0,0.470622796709753,5272.0,1.54876615746181,30.0,2935.0,1375.0,0.468483816013629,4324.0,1.4732538330493998,30.0,3056.0,1429.0,0.467604712041885,4501.0,1.47284031413613,31.0,4893.0
7290,4802,17389.0,15952.0,0.917361550405429,12874.0,0.740353096785324,31.0,12745.0,11009.0,0.863789721459396,8118.0,0.636955668889761,31.0,9999.0,347.0,0.0347034703470347,5545.0,0.5545554555455551,30.0,4813.0,3922.0,0.814876376480366,3283.0,0.682110949511739,31.0,3846.0,2879.0,0.748569942797712,1896.0,0.492979719188768,25.0,11153.0,8379.0,0.751277683134583,4527.0,0.405899757912669,31.0,55579.0
7293,4931,3622.0,3447.0,0.951684152401988,10051.0,2.77498619547211,30.0,3224.0,3079.0,0.955024813895782,10488.0,3.2531017369727,30.0,2415.0,2417.0,1.0008281573499,7633.0,3.16066252587992,30.0,2154.0,2418.0,1.12256267409471,7027.0,3.26230269266481,31.0,1663.0,1724.0,1.03668069753458,5882.0,3.53698135898978,30.0,1415.0,1550.0,1.09540636042403,4788.0,3.3837455830388703,28.0,8645.0
7297,6089,13802.0,12962.0,0.9391392551804092,5918.0,0.4287784379075499,31.0,12986.0,14750.0,1.13583859541044,5778.0,0.444940705375019,29.0,13124.0,12228.0,0.9317281316671748,5828.0,0.4440719292898511,29.0,6238.0,6886.0,1.1038794485412,3089.0,0.495190766271241,14.0,8948.0,5006.0,0.5594546267322309,4603.0,0.5144166294143939,28.0,6601.0,6363.0,0.9639448568398729,2983.0,0.451901227086805,31.0,27913.0
7300,6203,10059.0,5723.0,0.5689432349140071,17656.0,1.75524406004573,30.0,4892.0,2329.0,0.4760834014717911,4882.0,0.99795584627964,20.0,79.0,45.0,0.569620253164557,62.0,0.784810126582278,1.0,4409.0,2016.0,0.457246541165797,4789.0,1.08618734406895,18.0,4151.0,1919.0,0.462298241387617,4815.0,1.15996145507107,31.0,6778.0,2746.0,0.405134257893184,10084.0,1.48775449985246,31.0,11774.0
7301,6319,15125.0,13018.0,0.8606942148760329,2143.0,0.14168595041322302,25.0,13876.0,12966.0,0.934419140962814,2317.0,0.166978956471606,29.0,14102.0,17717.0,1.25634661750106,2788.0,0.19770245355268806,31.0,10963.0,9366.0,0.85432819483718,2272.0,0.207242543099517,28.0,2455.0,2886.0,1.1755600814663998,834.0,0.339714867617108,18.0,0.0,2.0,0.0,0.0,0.0,1.0,19020.0
7303,6439,17357.0,24123.0,1.3898139079334,3724.0,0.214553206199228,29.0,15890.0,17747.0,1.11686595342983,4019.0,0.2529263687854,30.0,15344.0,20423.0,1.3310088633993702,3135.0,0.204314389989572,31.0,4271.0,7985.0,1.8695855771482104,663.0,0.15523296651838,20.0,7745.0,9832.0,1.26946417043254,1298.0,0.167591994835378,21.0,5246.0,8683.0,1.65516584064049,1023.0,0.195005718642775,24.0,68808.0
7306,6713,11277.0,13992.0,1.24075552008513,7182.0,0.6368715083798879,29.0,2066.0,1821.0,0.8814133591481121,1252.0,0.606001936108422,15.0,4091.0,4505.0,1.1011977511610902,2582.0,0.631141530188218,28.0,1311.0,1959.0,1.49427917620137,714.0,0.544622425629291,5.0,4433.0,8502.0,1.91788856304985,2805.0,0.6327543424317621,17.0,179.0,113.0,0.631284916201117,0.0,0.0,8.0,15135.0
7315,7998,15023.0,13443.0,0.8948279305065571,13030.0,0.8673367503161821,31.0,9669.0,8110.0,0.838763057193091,7521.0,0.777846726652187,27.0,11062.0,9918.0,0.8965828964020971,8613.0,0.7786114626649789,27.0,11446.0,9598.0,0.838546217019046,8231.0,0.719115848331295,26.0,8327.0,6771.0,0.8131379848685,6496.0,0.7801128857932029,30.0,7679.0,6228.0,0.811043104570908,6120.0,0.796978773277771,31.0,38808.0
7316,8212,31866.0,14713.0,0.461714680223436,1169.0,0.0366848678842654,30.0,26439.0,12509.0,0.473126820227694,753.0,0.0284806535799387,30.0,22762.0,11133.0,0.489104648097707,612.0,0.0268869167911431,29.0,23361.0,10852.0,0.464534908608364,634.0,0.0271392491759771,31.0,20470.0,9562.0,0.467122618466048,490.0,0.0239374694675134,30.0,11777.0,5493.0,0.466417593614673,355.0,0.0301435000424556,19.0,46707.0
7325,9556,17832.0,22942.0,1.28656348138179,11108.0,0.6229250785105429,30.0,13864.0,17558.0,1.26644547028275,7913.0,0.570758799769186,27.0,12604.0,16674.0,1.32291336083783,6268.0,0.497302443668677,31.0,8104.0,12138.0,1.4977788746298102,4782.0,0.590078973346496,25.0,646.0,8.0,0.0123839009287926,319.0,0.493808049535604,2.0,41.0,16.0,0.390243902439024,0.0,0.0,3.0,22819.0
7329,4721,11815.0,7492.0,0.6341091832416421,13477.0,1.14066864155734,25.0,11577.0,8637.0,0.7460481990152891,11887.0,1.02677723071607,28.0,10003.0,8941.0,0.893831850444867,683.0,0.0682795161451565,31.0,8340.0,8642.0,1.03621103117506,7809.0,0.9363309352517992,30.0,7196.0,7041.0,0.97846025569761,7628.0,1.06003335186215,31.0,6261.0,6764.0,1.08033860405686,6211.0,0.992014055262738,30.0,26840.0
7332,5380,14315.0,19313.0,1.3491442542787295,5530.0,0.3863080684596579,25.0,8447.0,11416.0,1.3514857345803202,2569.0,0.304131644370783,30.0,2839.0,2615.0,0.9210989785135608,1118.0,0.3938006340260661,19.0,9301.0,9671.0,1.0397806687453,2842.0,0.305558542092248,25.0,4545.0,5015.0,1.1034103410341,1453.0,0.31969196919692,19.0,3142.0,3472.0,1.10502864417568,1007.0,0.32049649904519395,19.0,23094.0
7336,6526,9007.0,12511.0,1.38903075385811,3829.0,0.425113800377484,20.0,7859.0,7538.0,0.959155108792467,3152.0,0.40106883827459,27.0,8217.0,7399.0,0.9004502859924549,2852.0,0.347085310940733,30.0,6282.0,7973.0,1.2691817892391,2096.0,0.33365170327921,29.0,6417.0,8759.0,1.3649680536076,2514.0,0.3917718560074799,30.0,5167.0,8290.0,1.60441261854074,1892.0,0.36616992452099895,30.0,21894.0
7337,6640,10237.0,14818.0,1.4474943831200502,5154.0,0.5034678128357921,24.0,9985.0,14502.0,1.45237856785178,3563.0,0.3568352528793189,30.0,4403.0,75.0,0.0170338405632523,1456.0,0.33068362480127195,30.0,3350.0,72.0,0.0214925373134328,1173.0,0.350149253731343,29.0,3097.0,1953.0,0.6306102680012919,789.0,0.254762673555053,15.0,5121.0,5001.0,0.9765670767428242,1784.0,0.34836945909002104,29.0,26484.0
7341,7742,15929.0,20447.0,1.28363362420742,36653.0,2.30102329085316,31.0,11668.0,14012.0,1.20089132670552,5757.0,0.4934007541995201,30.0,5178.0,6337.0,1.22383159521051,1258.0,0.2429509463113169,15.0,10960.0,13757.0,1.25520072992701,1139.0,0.103923357664234,31.0,11973.0,14679.0,1.2260085191681298,3580.0,0.2990060970517,25.0,9692.0,12173.0,1.25598431696244,2688.0,0.277342137845646,26.0,43805.0
7349,10057,19385.0,18068.0,0.9320608718080992,11822.0,0.609852979107557,31.0,14260.0,12893.0,0.90413744740533,5879.0,0.4122720897615711,30.0,13435.0,10976.0,0.8169705991812429,4757.0,0.354075176777075,31.0,4031.0,3248.0,0.8057553956834529,1452.0,0.360208385016125,10.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52895.0
7350,10412,14824.0,11621.0,0.7839314624932541,8483.0,0.5722477064220179,18.0,13278.0,10643.0,0.8015514384696492,6552.0,0.49344780840488,30.0,11400.0,8870.0,0.778070175438596,5000.0,0.4385964912280701,31.0,8395.0,6925.0,0.824895771292436,3752.0,0.446932698034544,30.0,3818.0,2208.0,0.5783132530120481,1794.0,0.469879518072289,18.0,3029.0,2508.0,0.827996038296468,1547.0,0.510729613733906,11.0,38115.0
7353,10846,14618.0,9674.0,0.6617868381447529,33422.0,2.2863592830756603,30.0,9771.0,7315.0,0.748643946371917,18556.0,1.89908914133661,21.0,10411.0,6939.0,0.666506579579291,21430.0,2.05839976947459,27.0,4210.0,2329.0,0.553206650831354,8937.0,2.12280285035629,15.0,7630.0,5237.0,0.6863695937090429,17933.0,2.35032765399738,30.0,4580.0,2930.0,0.639737991266376,10298.0,2.24847161572052,21.0,19733.0
7356,9320,15442.0,9510.0,0.615852868799378,9347.0,0.605297241289988,24.0,6242.0,3917.0,0.62752322973406,3845.0,0.615988465235501,19.0,5740.0,312.0,0.0543554006968641,4322.0,0.752961672473868,21.0,10171.0,528.0,0.0519122996755481,6157.0,0.605348539966572,31.0,8309.0,5229.0,0.629317607413648,4942.0,0.5947767481044649,28.0,7351.0,4652.0,0.6328390695143521,4535.0,0.6169228676370561,31.0,11398.0
7360,4333,19735.0,17294.0,0.8763111223714208,9250.0,0.468710412971877,31.0,12708.0,11845.0,0.9320900220333648,4628.0,0.36418004406673,30.0,13275.0,12663.0,0.953898305084746,5040.0,0.37966101694915294,31.0,14615.0,15665.0,1.07184399589463,5182.0,0.354567225453301,30.0,14629.0,17223.0,1.17731902385672,4851.0,0.33160161323398696,31.0,15357.0,26204.0,1.70632284951488,5932.0,0.38627336068242496,31.0,60032.0
7362,4560,9250.0,1029.0,0.111243243243243,12309.0,1.3307027027027,31.0,8052.0,978.0,0.121460506706408,11479.0,1.425608544461,31.0,4553.0,810.0,0.177904678234131,11435.0,2.5115308587744303,30.0,6383.0,1226.0,0.192072693091023,14671.0,2.29844900516998,31.0,6066.0,1023.0,0.16864490603363,15003.0,2.4732937685459904,30.0,5781.0,1056.0,0.18266735858847896,16309.0,2.82113821138211,31.0,5768.0
7364,4576,6550.0,3752.0,0.572824427480916,26896.0,4.10625954198473,29.0,6195.0,3128.0,0.504923325262308,24796.0,4.00258272800646,31.0,5243.0,2647.0,0.504863627694068,18035.0,3.43982452794202,28.0,3950.0,1995.0,0.505063291139241,7966.0,2.0167088607594903,31.0,2597.0,1298.0,0.4998074701578739,8225.0,3.16711590296496,30.0,733.0,367.0,0.500682128240109,5.0,0.00682128240109141,31.0,1439.0
7368,5016,11711.0,9115.0,0.778328067628725,15108.0,1.29006916574161,27.0,8922.0,6698.0,0.750728536202645,8445.0,0.946536650975118,31.0,7450.0,6712.0,0.9009395973154358,5862.0,0.7868456375838929,28.0,9212.0,10001.0,1.08564915327833,6999.0,0.759769865392966,31.0,6285.0,7598.0,1.20891010342084,5320.0,0.846459824980111,30.0,4865.0,6216.0,1.27769784172662,4415.0,0.9075025693730728,30.0,26015.0
7379,7346,24990.0,38796.0,1.55246098439376,6560.0,0.2625050020008,31.0,19353.0,30464.0,1.57412287500646,3873.0,0.200124011781119,31.0,14350.0,21976.0,1.5314285714285705,2554.0,0.177979094076655,30.0,13242.0,19932.0,1.50521069324875,2545.0,0.192191511856215,31.0,11217.0,17920.0,1.59757510920924,2253.0,0.20085584380850505,30.0,10483.0,16782.0,1.60087761137079,2083.0,0.198702661451874,31.0,72215.0
7380,7622,19488.0,19554.0,1.00338669950739,36659.0,1.88110632183908,27.0,14943.0,15413.0,1.0314528541792098,23916.0,1.60048183095764,31.0,5778.0,6728.0,1.1644167532018,11570.0,2.0024229837314,27.0,7402.0,6728.0,0.908943528776006,11241.0,1.51864360983518,28.0,7809.0,5589.0,0.71571263926239,11381.0,1.45742092457421,31.0,6278.0,3806.0,0.606244026760115,8515.0,1.35632366995859,18.0,49371.0
7382,7414,27634.0,49742.0,1.8000289498443898,1892.0,0.0684663819931968,26.0,25325.0,19621.0,0.7747680157946691,3152.0,0.124461994076999,30.0,24160.0,5409.0,0.223882450331126,2655.0,0.10989238410596,31.0,17891.0,14394.0,0.804538594824213,1457.0,0.0814375943211671,28.0,21924.0,4984.0,0.227330779054917,757.0,0.0345283707352673,31.0,18761.0,8864.0,0.472469484569053,570.0,0.0303821757902031,31.0,75281.0
7387,8558,32468.0,4876.0,0.150178637427621,6582.0,0.202722680793397,31.0,22250.0,8199.0,0.368494382022472,2426.0,0.109033707865169,27.0,23789.0,10767.0,0.4526041447727941,1187.0,0.0498970112236748,31.0,18879.0,9307.0,0.492981619789184,1636.0,0.0866571322633614,30.0,16219.0,7923.0,0.488501140637524,1413.0,0.0871200443923793,31.0,9674.0,3833.0,0.39621666322100496,768.0,0.0793880504444904,30.0,23583.0
7395,10929,12514.0,12187.0,0.973869266421608,11452.0,0.9151350487454052,28.0,1590.0,1894.0,1.19119496855346,1442.0,0.9069182389937108,8.0,9614.0,10190.0,1.05991262741835,6013.0,0.6254420636571669,30.0,8479.0,12574.0,1.4829578959783,6415.0,0.7565750678146009,31.0,6205.0,11347.0,1.82868654311039,6280.0,1.01208702659146,30.0,5373.0,15150.0,2.81965382467895,7025.0,1.30746324213661,31.0,44204.0
7398,11034,15532.0,15607.0,1.00482874066443,14870.0,0.957378315735256,31.0,5279.0,4990.0,0.94525478310286,5623.0,1.0651638567910602,21.0,9071.0,8551.0,0.942674457060964,5315.0,0.58593319369419,30.0,9754.0,8757.0,0.8977855238876359,7263.0,0.7446175927824479,31.0,8126.0,9209.0,1.13327590450406,5901.0,0.7261875461481659,30.0,6840.0,9497.0,1.38845029239766,5528.0,0.8081871345029241,31.0,35777.0
7399,4586,519.0,0.0,0.0,1974.0,3.8034682080924895,29.0,217.0,0.0,0.0,927.0,4.27188940092166,18.0,320.0,465.0,1.453125,1601.0,5.003125,29.0,141.0,435.0,3.08510638297872,1091.0,7.73758865248227,29.0,159.0,187.0,1.17610062893082,1969.0,12.383647798742098,28.0,166.0,136.0,0.8192771084337349,777.0,4.68072289156626,29.0,789.0
7400,4589,414.0,107.0,0.258454106280193,467.0,1.1280193236715,30.0,382.0,131.0,0.34293193717277504,467.0,1.22251308900524,31.0,367.0,2.0,0.00544959128065395,369.0,1.00544959128065,30.0,371.0,79.0,0.21293800539083604,381.0,1.02695417789757,31.0,178.0,26.0,0.146067415730337,193.0,1.08426966292135,31.0,202.0,58.0,0.287128712871287,237.0,1.17326732673267,30.0,274.0
7402,4693,10391.0,8671.0,0.834472139351362,8497.0,0.8177268790299301,31.0,8598.0,8971.0,1.04338218190277,7090.0,0.8246103745056991,30.0,5846.0,6372.0,1.08997605200137,5273.0,0.901984262743756,31.0,4492.0,3173.0,0.7063668744434549,3630.0,0.8081032947462149,30.0,6993.0,8674.0,1.24038324038324,5305.0,0.758615758615759,31.0,3659.0,5138.0,1.40420880021864,3405.0,0.930582126264007,23.0,24171.0
7407,5064,8437.0,5182.0,0.614199359962072,10027.0,1.18845561218443,30.0,7232.0,4713.0,0.651686946902655,7581.0,1.04825774336283,31.0,6658.0,4345.0,0.6525983778912591,7672.0,1.1522979873836,30.0,6719.0,4559.0,0.678523589819914,3009.0,0.4478344991814261,31.0,6547.0,4766.0,0.727967007789827,8917.0,1.36199786161601,31.0,4543.0,3381.0,0.7442218798151,5477.0,1.20559101915034,30.0,16979.0
7417,7854,23155.0,1088.0,0.0469876916432736,4476.0,0.19330598142949693,24.0,22109.0,1121.0,0.0507033334841015,5173.0,0.233977113392736,30.0,12066.0,15873.0,1.31551466931875,2324.0,0.192607326371623,31.0,9347.0,13040.0,1.3951000320958602,1632.0,0.17460147640954302,30.0,16442.0,16154.0,0.982483882739326,4548.0,0.276608685074808,31.0,10801.0,12310.0,1.13970928617721,2595.0,0.24025553189519505,30.0,56516.0
7419,8784,13532.0,17498.0,1.29308306237068,5482.0,0.4051138043156961,30.0,10295.0,15169.0,1.47343370568237,3258.0,0.31646430305973805,31.0,6947.0,9885.0,1.42291636677703,1889.0,0.271915934935944,30.0,5443.0,6361.0,1.16865699063017,1303.0,0.2393900422561089,31.0,6095.0,7952.0,1.30467596390484,1548.0,0.253978671041838,31.0,3749.0,4336.0,1.1565750866897802,803.0,0.21419045078687696,21.0,31555.0
7428,9538,23962.0,10287.0,0.429304732493114,10647.0,0.444328520156915,30.0,22371.0,9668.0,0.432166644316302,7991.0,0.357203522417415,31.0,18707.0,9465.0,0.505960335703213,5946.0,0.317848933554285,31.0,15803.0,9734.0,0.6159589951275071,4819.0,0.30494209960134194,30.0,15892.0,11411.0,0.718034231059653,4446.0,0.27976340297004804,31.0,9994.0,7787.0,0.7791675005003,3037.0,0.303882329397639,27.0,54691.0
7436,5922,16819.0,20257.0,1.20441167726975,7023.0,0.417563469885249,31.0,5321.0,4866.0,0.914489757564368,1973.0,0.37079496335275297,30.0,4236.0,4104.0,0.968838526912181,2424.0,0.572237960339943,31.0,3275.0,5131.0,1.56671755725191,2551.0,0.7789312977099241,20.0,4255.0,8990.0,2.1128084606345503,1575.0,0.370152761457109,24.0,2168.0,4317.0,1.99123616236162,802.0,0.36992619926199294,16.0,25341.0
7437,6113,18494.0,18909.0,1.02243971017627,6485.0,0.35065426624851304,30.0,1678.0,3552.0,2.11680572109654,554.0,0.33015494636472,4.0,3809.0,2079.0,0.5458125492255179,1657.0,0.435022315568391,5.0,8896.0,8106.0,0.911196043165468,3291.0,0.3699415467625901,24.0,4980.0,5087.0,1.0214859437751,1746.0,0.35060240963855394,6.0,0.0,0.0,0.0,0.0,0.0,0.0,37375.0
7439,6447,17948.0,23798.0,1.32594160909294,10538.0,0.587140628482282,27.0,15804.0,18206.0,1.15198683877499,7619.0,0.482093140976968,27.0,8871.0,7832.0,0.882876789538947,2388.0,0.269191748393642,31.0,10530.0,8306.0,0.7887939221272551,2839.0,0.26961063627730303,26.0,8333.0,7728.0,0.927397095883835,2391.0,0.28693147725909,14.0,3773.0,3380.0,0.895838855022528,1458.0,0.386429896633978,11.0,113609.0
7450,8155,7838.0,2557.0,0.326231181423833,11665.0,1.48826231181424,27.0,7389.0,1897.0,0.256732981458925,3481.0,0.4711056976586821,27.0,7762.0,2756.0,0.355063128059778,2389.0,0.30778149961350204,31.0,5469.0,1985.0,0.3629548363503379,1507.0,0.27555311757176804,30.0,4633.0,1826.0,0.3941290740341029,1214.0,0.262033239801425,31.0,3862.0,1357.0,0.351372345934749,993.0,0.25712066286898,30.0,6803.0
